clean_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.066129774,0.079806656,0.12889864,0.07550613,0.15893373,0.09553265,0.14587153,0.340716,0.10869407,0.1133077,0.24535204,0.15505067
O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)sc2ccccc12,0.05507852,0.051292215,0.33569902,0.44297767,0.7298206,0.55084544,0.19994962,0.7616637,0.14580159,0.39621827,0.9665755,0.4695752
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0.0044968403,0.0012786333,0.007210723,0.029438734,0.05824787,0.0061138133,0.004884277,0.044369735,0.0011057642,0.014189051,0.03364264,0.005204781
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,0.014960774,0.0036084466,0.03813809,0.0068817926,0.06140675,0.0050150384,0.0048455107,0.03631915,0.0052580684,0.0073272237,0.008412504,0.006562592
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.017838577,0.0046015475,0.02104579,0.0047096396,0.06359816,0.005619959,0.0054797377,0.027194122,0.00444775,0.007655305,0.009482045,0.00545592
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.01930972,0.0050147623,0.013743413,0.0033539124,0.06731494,0.005717774,0.0054262066,0.024311895,0.0041080113,0.006528184,0.0076041063,0.005034637
CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0.025202952,0.009203963,0.2381288,0.19509372,0.14054191,0.028004443,0.063035876,0.31017318,0.03150192,0.047218975,0.63144803,0.12574431
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.01860971,0.0054375855,0.04249825,0.034003496,0.07619423,0.009629732,0.009835237,0.12489795,0.006891171,0.009935833,0.03885664,0.026297195
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.022492975,0.019622564,0.02947008,0.054981127,0.095708795,0.02962287,0.037184384,0.33801633,0.023380132,0.04397293,0.07021682,0.095458105
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,0.02842564,0.025431924,0.061108105,0.057702206,0.10475003,0.034738917,0.044437494,0.34690464,0.04043072,0.051248115,0.056607436,0.1024717
O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1,0.03410611,0.018656503,0.020238858,0.01846115,0.10686879,0.023748668,0.024064139,0.112193145,0.01619535,0.03251512,0.027662376,0.032591727
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,0.012463021,0.0028415113,0.011732812,0.0048338324,0.041981537,0.003039031,0.0024074935,0.036830813,0.0028322453,0.0065526795,0.0032683315,0.0065927748
C[C@@H](O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0.009258184,0.0025146548,0.0062950873,0.009320433,0.039523274,0.0030373528,0.002875283,0.105669945,0.0027363095,0.0052990317,0.005853922,0.02044874
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],0.01833114,0.032302413,0.52863955,0.4646586,0.33113253,0.23038213,0.16962042,0.82552004,0.15508471,0.45170352,0.93567634,0.5107408
ON=C1CCCCC1,0.013559291,0.0070935637,0.014781198,0.0047958475,0.058140423,0.009347916,0.0076235803,0.040767062,0.0062135854,0.021436546,0.012239534,0.00715332
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0024552273,0.0016645945,0.016027553,0.2904884,0.1880733,0.072845325,0.02601102,0.19882794,0.0016981976,0.10228794,0.83928573,0.030308481
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,0.0020820373,0.0012765847,0.019586748,0.29984796,0.15499042,0.053731285,0.02055324,0.19009285,0.0014586569,0.08958025,0.8213994,0.026719233
CC(=O)[C@]1(O)CC2=C(C(=O)c3c(c(O)c4cccc(O)c4c3O)C2=O)[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.10769033,0.10178024,0.25397655,0.3046784,0.25352967,0.1528431,0.15382811,0.6298325,0.15251432,0.2813569,0.79009634,0.42220637
CCCCC(=O)OCC(=O)[C@]1(O)CC2=C(C(=O)c3c(c(O)c4cccc(OC)c4c3O)C2=O)[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,0.11743432,0.10507101,0.07744063,0.2405818,0.16469909,0.093419515,0.12271702,0.515013,0.08613663,0.17529455,0.57837385,0.31672224
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,0.1300963,0.09631351,0.195812,0.19583075,0.16571632,0.08587591,0.11917328,0.44253704,0.1250344,0.14094733,0.4489559,0.28951222
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,0.09887281,0.07760485,0.33218265,0.29225054,0.19501954,0.10216278,0.14374061,0.53231037,0.14885084,0.21698134,0.6774359,0.36451694
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.017478602,0.0067012566,0.21678825,0.1855457,0.1273244,0.026789438,0.033198766,0.24208686,0.017647183,0.04314182,0.43830615,0.06803919
CCCC(NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.037863407,0.01769607,0.004828759,0.0053429618,0.116612375,0.018847255,0.01452787,0.08536261,0.010919783,0.012552708,0.0065089455,0.022151375
O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,0.017135767,0.0014617954,0.050557222,0.001432199,0.051323004,0.0013424085,0.00096048147,0.01893893,0.003417552,0.0006206426,0.0006958061,0.0027121748
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.00030388607,0.00025994593,1.7961906e-05,4.8e-05,0.004577917,0.00013279871,2.3267086e-05,0.24023004,0.0003197555,0.0003885692,2.896293e-07,0.004353822
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.030486533,0.011634891,0.31802684,0.070365585,0.11104943,0.022756035,0.024866534,0.14114195,0.02888961,0.036755048,0.15786998,0.041109953
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.056188714,0.07177195,0.2666892,0.1540898,0.16226692,0.10062129,0.16965991,0.5194597,0.16090357,0.18498975,0.45782292,0.27859125
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0.06349762,0.059873972,0.28332496,0.10383693,0.19422145,0.08737605,0.12202209,0.34778446,0.118386544,0.12224007,0.30507725,0.14847
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.036438577,0.030419584,0.15782946,0.11544362,0.2453584,0.12127341,0.07244672,0.26294658,0.04371642,0.14606088,0.49696898,0.101615764
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.022432717,0.016677618,0.063463025,0.30994985,0.16673242,0.06321534,0.12879439,0.3575372,0.027333297,0.12604526,0.5742343,0.14772336
NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl,0.067426145,0.025697239,0.007167144,0.0052223867,0.12036773,0.019339677,0.0131242415,0.08294962,0.011571782,0.0074637514,0.015199302,0.031239714
O=C1CCc2ccccc2O1,0.028262038,0.012292736,0.038097486,0.00843689,0.091766424,0.014516248,0.013660209,0.046232715,0.012931187,0.025133004,0.021322265,0.011496845
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.06715115,0.040646818,0.8454226,0.35913977,0.37618715,0.12632066,0.15649079,0.67414445,0.33079582,0.19643433,0.7976772,0.36781558
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0.01696623,0.008181422,0.0910777,0.040928666,0.07678572,0.014916092,0.018069336,0.13284428,0.014348624,0.035200074,0.074574485,0.031618826
Cc1cccc(C)c1NC(=O)CN1CCCC1,0.016816556,0.0059014657,0.030291367,0.00824054,0.065997705,0.007829523,0.0068849963,0.065041214,0.007394701,0.011336734,0.010163995,0.011325505
CC(N=C(N=c1cc[nH]cc1)NC#N)C(C)(C)C,0.020792505,0.015340305,0.59697694,0.27495307,0.1883963,0.059649564,0.063758925,0.48565555,0.08186585,0.13032177,0.5840264,0.15400463
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.018448798,0.0076385764,0.07385678,0.049640577,0.10920466,0.019599343,0.022122381,0.090793334,0.011410359,0.031156918,0.06761914,0.018288262
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.10614459,0.05821666,0.6589464,0.23516347,0.34483925,0.11259062,0.15926892,0.62307906,0.29369223,0.12976067,0.68095154,0.3395274
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0.101533495,0.05045834,0.0517741,0.020260474,0.15640844,0.03551166,0.03765697,0.19716667,0.06509881,0.02333071,0.015772248,0.09273867
CCc1ncnc2cc(OC)c(OC)cc12,0.022335477,0.0061826743,0.48275062,0.042964913,0.09874114,0.010151832,0.008481252,0.124027885,0.02675863,0.02300221,0.060625136,0.02368276
COc1cc2nc(Cl)nc(N)c2cc1OC,0.048384964,0.019495104,0.83596236,0.1466655,0.16287793,0.031243788,0.029921576,0.36644176,0.12626714,0.057260446,0.24565145,0.120256655
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)C(C)C(=O)[O-])O3)O2)O1,0.04203307,0.031246722,0.0029694142,0.19401687,0.16064218,0.07116161,0.07841641,0.3416219,0.012259865,0.14019023,0.31688097,0.19875303
CC#CCC(C)[C@H](O)/C=C/C1[C@H](O)C[C@@H]2C/C(=C\CCCC(=O)O)C[C@H]12,0.16365631,0.2711388,0.0026653898,0.042964265,0.25738794,0.19108145,0.09388999,0.34608197,0.03728113,0.110794604,0.09411234,0.095267355
c1cc2c(c(N3CCNCC3)c1)OCCO2,0.010094803,0.0025487975,0.02886405,0.0033007576,0.036545966,0.0025378813,0.0018811802,0.03913318,0.0039562923,0.0053110183,0.0022194784,0.0057522124
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.008449753,0.0024029787,0.042762388,0.03056499,0.06706288,0.007928244,0.0069110147,0.048212577,0.0033631842,0.017300129,0.047321524,0.007529771
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0.018849948,0.0064482093,0.5895248,0.052269112,0.08031744,0.011494629,0.012848226,0.15780982,0.03171686,0.022970553,0.09935201,0.03417735
O=c1[nH]c2cc(Cl)ccc2o1,0.031718273,0.011677381,0.1680216,0.014609867,0.0887331,0.012698779,0.012698905,0.08175105,0.022604123,0.020550186,0.035436254,0.02097392
O=c1[nH]c2ccc(Cl)cc2o1,0.035119887,0.013513556,0.18771361,0.016843336,0.095403634,0.014733513,0.014784789,0.0912549,0.02661799,0.023141634,0.04102775,0.024382642
O=c1[nH]c2ccccc2o1,0.03163406,0.008793773,0.103976175,0.007551121,0.087780036,0.008806987,0.007717643,0.043434035,0.014465237,0.012399764,0.014165799,0.010046505
Nc1ccc(N=Nc2ccccc2)c(N)n1,0.080844924,0.028313195,0.95419663,0.19693352,0.4101014,0.07609556,0.048397586,0.57909614,0.3399579,0.07208657,0.5427919,0.18847397
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,0.80459225,0.6841156,0.007513159,0.15026973,0.69297004,0.48336878,0.017516498,0.33956915,0.010363134,0.06776518,0.31046203,0.099824734
O=C(C(=O)c1ccco1)c1ccco1,0.058659166,0.048407167,0.18767966,0.034660812,0.1653241,0.05625648,0.06593823,0.19091222,0.08589353,0.076167464,0.08663134,0.06457693
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0.00487744,0.0010384128,0.0022485936,0.008843391,0.0315235,0.0018196651,0.0013576993,0.091139905,0.0010408965,0.003561964,0.0017838199,0.0109881805
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.023726821,0.007943513,0.014571256,0.011331086,0.099511035,0.013108964,0.014956363,0.06481543,0.0058767633,0.007943861,0.047346924,0.016087003
CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.09254064,0.067422375,0.07894802,0.054763373,0.17306095,0.079286106,0.04667467,0.18173361,0.03601863,0.08855536,0.1899032,0.07248519
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)[O-])c(C(C)C)nc1=C(C)C,0.020624066,0.014131752,0.0702058,0.2909651,0.16218781,0.06659769,0.08783671,0.30511686,0.018943576,0.12165691,0.64764965,0.12575841
O=C(Cc1ccccc1)OCc1ccccc1,0.01914821,0.0067944354,0.03510093,0.013462055,0.19742212,0.02719276,0.012078431,0.04780054,0.008717637,0.021242756,0.05294571,0.007867772
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.03623712,0.013002198,0.00288387,0.0031877991,0.1321891,0.013045227,0.010265608,0.109100096,0.011993583,0.003622217,0.0011980531,0.022066638
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.00949371,0.0028346935,0.0352355,0.14325793,0.08761858,0.01450743,0.013156841,0.109476864,0.003422421,0.03429589,0.1934262,0.023132546
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.011055241,0.003090422,0.049544446,0.11052753,0.07681069,0.011097705,0.011151888,0.10414499,0.0043387753,0.028157236,0.12162635,0.021895876
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.09808223,0.065351576,0.2682811,0.29369786,0.2577259,0.10793028,0.15740645,0.5844742,0.15309829,0.17991613,0.7442894,0.4019816
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.13646261,0.06997754,0.05408868,0.15476973,0.22421373,0.07862906,0.15054668,0.3978023,0.107501715,0.07188581,0.20178992,0.32937437
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.048540093,0.07470068,0.037461203,0.022516735,0.10528377,0.053937685,0.05690266,0.4369987,0.121477425,0.07779795,0.01539051,0.19534525
O=C1OC[C@H](Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.09224466,0.08554777,0.16822919,0.23249584,0.63154197,0.46408796,0.14744101,0.54523414,0.09826315,0.25299144,0.84670997,0.26892155
CC1(C)C(=O)N(Br)C(=O)N1Br,0.030787474,0.06033437,0.13693427,0.044049732,0.09075253,0.062261764,0.080806874,0.40772292,0.11764788,0.16390432,0.09592014,0.13978353
CC1(C)C(=O)N(Br)C(=O)N1Cl,0.022113835,0.032564722,0.10319157,0.034196317,0.07482598,0.037635386,0.047383774,0.29977706,0.059937056,0.11532034,0.08134641,0.0854527
CC1(C)C(=O)N(Cl)C(=O)N1Br,0.023876226,0.034637026,0.10182382,0.0325727,0.07624917,0.03832672,0.047935054,0.2970543,0.0629929,0.112148985,0.074678674,0.08677999
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.016308451,0.018488128,0.06808959,0.024985977,0.061779745,0.02319128,0.027543422,0.20990832,0.030311447,0.07949783,0.06346295,0.051341627
CC1(C)C(=O)NC(=O)N1CO,0.009990505,0.0023249635,0.0042947237,0.000886251,0.036882736,0.0020938483,0.0014737009,0.015548573,0.0018196001,0.0034516386,0.0011300994,0.0024737583
CC1(C)NC(=O)NC1=O,0.012281064,0.0035271873,0.0055185193,0.0013857319,0.042820748,0.003242781,0.002461583,0.020170555,0.002666755,0.005896346,0.0021682242,0.0034771485
CCC1(C)NC(=O)NC1=O,0.011734537,0.003205494,0.00758096,0.0015816997,0.04201819,0.003124082,0.0024141117,0.019566756,0.0026561185,0.005851295,0.0024885093,0.0032921345
CN1C(=O)CC(C)(c2ccccc2)C1=O,0.015986426,0.005009516,0.022151308,0.0067695165,0.06541865,0.007465592,0.006763463,0.029140204,0.0047958996,0.013588757,0.015906787,0.005816192
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,0.038372353,0.01798856,0.21274593,0.07972163,0.10076366,0.022718027,0.029047254,0.2513205,0.044759072,0.038788233,0.051954985,0.076966
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2C3C(=O)O,0.55293995,0.35654467,0.008493764,0.024755523,0.33453116,0.113415994,0.013139245,0.159611,0.015021132,0.020020148,0.05220814,0.048310403
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.012662058,0.0015435611,0.017238898,0.00215692,0.045824587,0.0016600095,0.0013585842,0.039786294,0.0027073321,0.00079346483,0.0018452343,0.006451446
CN1[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.008716484,0.0017447909,0.004223566,0.002218089,0.041925866,0.002237095,0.001748112,0.02052857,0.0013715487,0.0035484452,0.0020219388,0.003127235
COc1ccc(CN2CCNCC2)c(OC)c1OC,0.0033873066,0.00040118778,0.0113388505,0.0010088028,0.018626124,0.00047827582,0.00027934858,0.012720629,0.0006208296,0.001085526,0.0004335662,0.0010670414
c1ccc(CN2CCNCC2)cc1,0.0036157127,0.0005389407,0.0027892194,0.0006621847,0.02384093,0.0006761147,0.00038583844,0.009075418,0.00045496318,0.0013867109,0.0003555703,0.00071035617
CCC(CN)=C(c1ccccc1)c1ccccc1,0.02314708,0.010387834,0.10067031,0.04847229,0.21168429,0.044127025,0.026057404,0.100882255,0.017357625,0.04185978,0.15861103,0.020842608
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.029244835,0.03238689,0.10614226,0.1654782,0.2587417,0.12737733,0.14227737,0.31602404,0.052063588,0.16863306,0.4912472,0.11112925
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.04370748,0.0528296,0.27366346,0.14707364,0.29865044,0.15990083,0.16156138,0.40520433,0.12413791,0.19346358,0.50207734,0.1607151
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,0.038913928,0.03506717,0.16992377,0.16823813,0.23429444,0.10793329,0.14120375,0.36082113,0.066016786,0.15181114,0.58266014,0.15730815
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0155957,0.02139727,0.16296831,0.2602902,0.34555468,0.239551,0.11334996,0.5363974,0.043481622,0.29309386,0.88945043,0.22559284
O=CC=C(c1ccccc1)c1ccccc1,0.047923367,0.038769677,0.12811281,0.08506621,0.3972238,0.18024684,0.09297776,0.24506041,0.05950175,0.11956529,0.41535538,0.07648097
Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,0.04866584,0.08441787,0.26519912,0.37192008,0.6807035,0.61395454,0.21676339,0.8274339,0.15820663,0.5263065,0.96381307,0.543016
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,0.8857927,0.7679383,0.0048888843,0.2538333,0.6347122,0.39965034,0.024302084,0.38850832,0.014396078,0.07339693,0.36636633,0.18482544
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.052363962,0.030233663,0.3349869,0.090949416,0.34596187,0.12636544,0.061831884,0.23943156,0.07097191,0.089197986,0.46591946,0.08322115
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0.046157565,0.0312963,0.2376949,0.10273519,0.3255835,0.1385797,0.07239782,0.25638384,0.057641126,0.11028352,0.5217005,0.09632826
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.047453087,0.03585042,0.2461484,0.11884413,0.3453108,0.16365546,0.08405788,0.30020562,0.06617162,0.13489792,0.57718223,0.11873354
O=C1c2ccccc2C(=O)C1c1ccccc1,0.0560079,0.03583209,0.2009377,0.07669797,0.37038752,0.14586017,0.06706033,0.22150709,0.062080324,0.09619599,0.3869427,0.07433528
Nc1ccccc1C(=O)OCC=Cc1ccccc1,0.05949489,0.031210294,0.52187914,0.08854641,0.38676843,0.10983723,0.06513106,0.2697042,0.11825921,0.068641886,0.33189806,0.07439042
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.026284868,0.02542862,0.01093231,0.0035410647,0.074682735,0.016949179,0.015835341,0.22166419,0.040314756,0.016176358,0.0018255234,0.047843847
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.013818116,0.0052447715,0.44319645,0.15168642,0.07765954,0.01208439,0.012743214,0.29091874,0.02462758,0.03844515,0.16887146,0.064416185
CC(C)Nc1nc(N)nc(Cl)n1,0.01623421,0.004454383,0.26023546,0.036675945,0.05648098,0.0058302544,0.005735495,0.13565454,0.015551763,0.015914172,0.026670048,0.026926938
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.018256508,0.008325327,0.29771042,0.091241255,0.06199646,0.012199171,0.015101494,0.31774634,0.031080676,0.03150079,0.08430203,0.086223036
CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.01254306,0.004726256,0.48111027,0.1660689,0.075551175,0.011780807,0.012155888,0.30459544,0.02392968,0.03806128,0.19594741,0.06578092
CCNc1nc(Cl)nc(NC(C)C)n1,0.018469395,0.007669801,0.5474659,0.15031348,0.08694637,0.014939878,0.015603616,0.33089432,0.039506737,0.044351824,0.16471902,0.084186174
CCNc1nc(Cl)nc(NCC)n1,0.024507556,0.011296628,0.64154226,0.14721172,0.09764491,0.018662563,0.019034907,0.38029277,0.06323683,0.051296405,0.15862249,0.10890837
CCNc1nc(N)nc(Cl)n1,0.022272341,0.0067958254,0.3534308,0.03763253,0.06392368,0.007569528,0.0073022344,0.16358308,0.026223324,0.018793823,0.026822465,0.03691711
CCNc1nc(NC(C)(C)C)nc(SC)n1,0.012251618,0.0040317615,0.4871086,0.1729673,0.072143674,0.010198753,0.010403173,0.29034278,0.021141931,0.031553276,0.17841344,0.059450626
CCNc1nc(NC(C)C(C)C)nc(SC)n1,0.025952766,0.0104696695,0.592078,0.25787252,0.103163585,0.021308985,0.025033504,0.40731925,0.05367849,0.05488514,0.23699203,0.12748472
CCNc1nc(NC(C)C)nc(OC)n1,0.009570734,0.0016816324,0.13983642,0.018102955,0.038410403,0.0023221937,0.0020910178,0.07300416,0.0054225284,0.0058920267,0.009657607,0.010413276
CCNc1nc(NC(C)C)nc(SC)n1,0.018093612,0.0065012937,0.55197483,0.1577316,0.08285178,0.012965296,0.013330733,0.3138896,0.03453414,0.036667142,0.15027858,0.075735874
CCNc1nc(NC(C)CC)nc(OC)n1,0.014309806,0.002941664,0.20427305,0.030264135,0.050203037,0.004024511,0.0038769578,0.10866741,0.010200284,0.0089526065,0.016245767,0.01884611
CCNc1nc(NCC)nc(SC)n1,0.0242214,0.0094847055,0.6483387,0.15443622,0.09421003,0.016123982,0.016057232,0.35869232,0.054849356,0.041832652,0.14502268,0.09711084
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.010778439,0.003203106,0.096060075,0.104022,0.042790484,0.0043522725,0.004384788,0.31206304,0.0105512515,0.021623563,0.02051325,0.062128097
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,0.029192802,0.018163886,0.05540397,0.07077202,0.09017009,0.018477537,0.01650268,0.60461104,0.052602038,0.023901053,0.011206332,0.2257591
COc1nc(C)nc(N)n1,0.0069903806,0.00072707556,0.010986693,0.00083961635,0.023343483,0.0005361637,0.0003577095,0.010324971,0.0009852453,0.0011430465,0.00032829208,0.0012663595
COc1nc(NC(C)C)nc(NC(C)C)n1,0.0069875508,0.0011281961,0.09234019,0.017575327,0.0341231,0.0018238273,0.0016632717,0.060339153,0.0032382743,0.0050057103,0.009578258,0.007623064
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,0.024395783,0.023328671,0.7104425,0.38049847,0.11879208,0.04403887,0.05895943,0.7166164,0.14689976,0.16526027,0.4876529,0.3553326
CSc1nc(NC(C)C)nc(NC(C)C)n1,0.013582278,0.0045214533,0.45008612,0.15934958,0.07487235,0.010667865,0.0110122105,0.2791243,0.021996852,0.03209526,0.15508743,0.05881049
Cc1nc(N)nc(N)n1,0.00967695,0.0010795087,0.037800185,0.0017298828,0.028960029,0.0008242786,0.0005703133,0.016419481,0.0020993433,0.0016857554,0.0007273936,0.0022332573
Clc1nc(Cl)nc(Cl)n1,0.024810283,0.034905374,0.268674,0.11709341,0.09667893,0.044678282,0.060204595,0.526392,0.102999665,0.18146618,0.18148145,0.20421275
Nc1nc(N)nc(Cl)n1,0.019658431,0.0043362346,0.14365658,0.0096708005,0.049060363,0.0036265599,0.0031911146,0.07148919,0.011851333,0.00794317,0.005458257,0.014552412
Nc1nc(N)nc(N)n1,0.013694501,0.0016089327,0.0748919,0.002467524,0.036655758,0.0011754832,0.000806874,0.027115844,0.0041441554,0.0019095223,0.0009678473,0.0041017574
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.041186392,0.03055946,0.03491899,0.04957952,0.10668598,0.036998544,0.047114223,0.2818411,0.030542264,0.046725918,0.10357917,0.117146134
O=C1NC(=O)C(=O)C(=O)N1,0.029829208,0.016515609,0.011579333,0.0028049827,0.07258491,0.011836138,0.010988435,0.069580495,0.016641654,0.014323109,0.0044560283,0.017790185
CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,0.035381556,0.021069728,0.014182129,0.044559304,0.1290207,0.05256013,0.025002595,0.10666373,0.007439473,0.07274383,0.19084845,0.03358169
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.0067450562,0.0011174914,0.024218531,0.00543879,0.033250693,0.0016178387,0.0015216875,0.020149702,0.0015610037,0.0043301,0.0039226394,0.0024968525
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.010371601,0.014775852,0.018717978,0.09168232,0.09065487,0.053931117,0.048686918,0.29885414,0.013323824,0.15156513,0.307319,0.07972133
O=S(=O)([O-])c1ccc2c(N=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,0.046477742,0.010689011,0.0008858074,0.0013867537,0.09176672,0.0072712917,0.0032448422,0.03857528,0.0012890465,0.0007112009,0.023120744,0.006516782
